========================================================================
csv_parser.py 验证报告
解析器: <实验根目录>\ab-metacognition\v1.2.3-test\Bprime-baseline\csv_parser.py
Python : 3.13.14
========================================================================

--- A 组：功能用例 ---
[PASS] A01            标准逗号分隔
[PASS] A02            引号包裹字段
[PASS] A03            引号内逗号
[PASS] A04            引号内换行(LF)
[PASS] A05            双引号转义 "" -> "
[PASS] A06            空字段
[PASS] A07            行尾空字段
[PASS] A08            空行在中间
[PASS] A09            行尾 \n
[PASS] A10            行尾 \r\n
[PASS] A11            行尾 \r
[PASS] A12            UTF-8 BOM 跳过
[PASS] A13            parse 返回列表的列表
[PASS] A14            引号内 CR 保留为数据
[PASS] A15            多行多列混合

--- B 组：边界用例 ---
[PASS] B01            引号未闭合(行尾)
[PASS] B02            引号未闭合(含转义)
[PASS] B03            引号未闭合(内部换行)
[PASS] B04            字段前后空格保留
[PASS] B05            引号外空格使引号成为数据
[PASS] B06            引号内空格保留
[PASS] B07            最后一行无换行符
[PASS] B08            末行为空字段且无换行
[PASS] B09            只有换行符的文件 \n\n\n
[PASS] B10            只有 CRLF 的文件
[PASS] B11            完全空文件
[PASS] B12            混合行尾 \n 与 \r\n
[PASS] B13            混合行尾 \r 与 \n
[PASS] B14            BOM + 引号 + 多字节
[PASS] B15            BOM 单独存在
[PASS] B16            换行结尾不产生尾部空行
[PASS] B17            CRLF 结尾不产生尾部空行
[PASS] B18            引号内连续转义
[PASS] B19            空字段引号对
[PASS] B20            仅分隔符

--- C 组：反例用例 ---
[PASS] C01            与朴素实现结果不同：'a,"b,c",d'
[PASS] C02            与朴素实现结果不同：'a,"b\nc",d'
[PASS] C03            与朴素实现结果不同：' "a""b" , c'
[PASS] C04            与朴素实现结果不同：'"a,b\nc",d'
[PASS] C05            与朴素实现结果不同：'a,"""",b'
[PASS] C90            9 个畸形输入均不抛异常
[PASS] C91            parse(bytes) 抛 TypeError
[PASS] C92            返回值是 list[list[str]]
[PASS] C93            源码 import 仅 ['json', 'sys']（无 csv、无第三方）：实际 ['json', 'sys']
[PASS] C94            源码未使用标准库 csv 模块

--- D 组：标准库对拍 + 随机差分模糊测试 ---
[PASS] D001           对拍 stdlib：'a,b,c\n1,2,3'
[PASS] D002           对拍 stdlib：'"a","b,c"'
[PASS] D003           对拍 stdlib：'x,"1,2,3",y'
[PASS] D004           对拍 stdlib：'a,"line1\nline2",b'
[PASS] D005           对拍 stdlib：'"say ""hi"" now"'
[PASS] D006           对拍 stdlib：'a,,c'
[PASS] D007           对拍 stdlib：'a,b,\n'
[PASS] D008           对拍 stdlib：'a\n\nc'
[PASS] D009           对拍 stdlib：'a,b\nc,d'
[PASS] D010           对拍 stdlib：'a,b\r\nc,d'
[PASS] D011           对拍 stdlib：'a,b\rc,d'
[PASS] D012           对拍 stdlib：'\ufeffa,b\n1,2'
[PASS] D013           对拍 stdlib：'a,b'
[PASS] D014           对拍 stdlib：'"a\rb",x'
[PASS] D015           对拍 stdlib：'id,name,note\n1,"a,b","he said ""ok'
[PASS] D016           对拍 stdlib：'a,"unclosed'
[PASS] D017           对拍 stdlib：'"a""b'
[PASS] D018           对拍 stdlib：'"x\ny,z'
[PASS] D019           对拍 stdlib：' a , b '
[PASS] D020           对拍 stdlib：' "a" '
[PASS] D021           对拍 stdlib：'" a "'
[PASS] D022           对拍 stdlib：'a,b\nc,d'
[PASS] D023           对拍 stdlib：'a,'
[PASS] D024           对拍 stdlib：'\n\n\n'
[PASS] D025           对拍 stdlib：'\r\n\r\n'
[PASS] D026           对拍 stdlib：''
[PASS] D027           对拍 stdlib：'a,1\nb,2\r\nc,3'
[PASS] D028           对拍 stdlib：'a,1\rb,2\nc,3'
[PASS] D029           对拍 stdlib：'\ufeff"中文,字段","emoji😀"'
[PASS] D030           对拍 stdlib：'\ufeff'
[PASS] D031           对拍 stdlib：'a\n'
[PASS] D032           对拍 stdlib：'a\r\n'
[PASS] D033           对拍 stdlib：'"a""""b"'
[PASS] D034           对拍 stdlib：'""'
[PASS] D035           对拍 stdlib：',,,'
[PASS] D900           随机差分 3000 例与 stdlib 一致（不一致 0）

--- E 组：变异杀伤（测试集鉴别力自检） ---
[PASS] E01            M1 去掉 "" 转义处理：被 3/35 条用例抓到
[PASS] E02            M2 任何位置的引号都当作引用起始：被 1/35 条用例抓到
[PASS] E03            M3 不识别 \r\n：被 4/35 条用例抓到
[PASS] E04            M4 parse() 不跳过 BOM（精确定位 parse 内的那处，而非 _decode 内的同形代码）：被 3/35 条用例抓到

--- F 组：文件级与命令行接口 ---
[PASS] F01            read_file LF 文件
[PASS] F02            read_file CRLF 文件
[PASS] F03            read_file CR 文件
[PASS] F04            read_file UTF-8 BOM 文件
[PASS] F05            read_file UTF-16LE BOM 文件
[PASS] F06            read_file 末行无换行
[PASS] F07            read_file 只有换行符的文件
[PASS] F08            read_file 空文件
[PASS] F09            read_file 混合行尾文件
[PASS] F10            read_file 引号内换行文件
[PASS] F11            read_file GBK 编码显式指定
[PASS] F12            read_file BOM+中文+引号
[PASS] F90            CLI 退出码 0
[PASS] F91            CLI stdout 解析结果
[PASS] F92            CLI stderr 含统计 rows=2
[PASS] F93            CLI --json 输出可解析且内容正确
[PASS] F94            CLI 无参数退出码 2
[PASS] F95            CLI 文件不存在退出码 1
[PASS] F96            非法 UTF-8 字节抛 CsvError（不静默乱码）

========================================================================
汇总: 104 项检查，通过 104，失败 0
========================================================================
