start,end,peak,trough,kind,n_anom_points,max_score
2013-12-07 12:40:00,2013-12-07 13:00:00,74.623,72.377,trough,1,6.0
2013-12-16 16:00:00,2013-12-16 17:40:00,41.291,2.085,trough,17,17.96
2013-12-20 23:00:00,2013-12-20 23:40:00,78.801,73.774,trough,5,7.38
2013-12-23 12:10:00,2013-12-23 13:00:00,73.497,69.856,trough,7,7.18
2014-01-02 08:25:00,2014-01-02 10:10:00,82.546,67.068,trough,18,13.41
2014-01-02 17:20:00,2014-01-02 17:55:00,79.792,74.72,trough,4,6.91
2014-01-16 11:25:00,2014-01-16 12:30:00,60.184,57.544,trough,6,6.58
2014-01-23 15:35:00,2014-01-23 17:10:00,78.429,72.955,trough,16,8.26
2014-01-27 17:40:00,2014-01-27 18:25:00,76.112,67.463,spike,5,7.44
2014-01-29 14:35:00,2014-01-29 14:55:00,50.193,48.927,trough,1,6.48
2014-02-05 03:35:00,2014-02-05 04:50:00,71.496,65.839,trough,12,7.91
2014-02-13 19:20:00,2014-02-13 19:55:00,84.569,75.983,trough,4,7.91
2014-02-18 14:40:00,2014-02-18 15:05:00,86.682,80.97,trough,2,7.11
