start,end,kind,peak,trough,duration_min,methods_confirmed,n_methods
2013-12-07 12:40:00,2013-12-07 13:00:00,trough,,72.377,25,m1,1
2013-12-09 21:20:00,2013-12-09 21:40:00,spike,76.367,,25,m3,1
2013-12-10 04:25:00,2013-12-10 11:40:00,trough,,48.388,440,m2,1
2013-12-10 13:20:00,2013-12-10 19:50:00,trough,,49.626,395,m2,1
2013-12-11 20:15:00,2013-12-11 21:35:00,spike,96.097,,85,m2,1
2013-12-12 20:15:00,2013-12-12 21:35:00,trough,,92.505,85,m2,1
2013-12-14 12:35:00,2013-12-14 12:55:00,trough,,99.021,25,m2,1
2013-12-16 00:05:00,2013-12-16 19:05:00,trough,,2.085,1145,m1+m2+m3,3
2013-12-17 04:15:00,2013-12-17 04:40:00,spike,68.96,,30,m2,1
2013-12-20 23:00:00,2013-12-20 23:40:00,trough,,73.774,45,m1,1
2013-12-23 12:10:00,2013-12-23 13:00:00,trough,,69.856,55,m1,1
2013-12-24 21:50:00,2013-12-24 22:20:00,trough,,68.181,35,m2,1
2013-12-26 15:25:00,2013-12-26 16:50:00,spike,108.511,,90,m3,1
2013-12-27 18:05:00,2013-12-27 19:35:00,trough,,60.026,95,m2+m3,2
2013-12-28 03:20:00,2013-12-28 04:25:00,trough,,59.16,70,m2+m3,2
2014-01-02 08:25:00,2014-01-02 10:10:00,trough,,67.068,110,m1,1
2014-01-02 17:20:00,2014-01-02 17:55:00,trough,,74.72,40,m1,1
2014-01-05 13:10:00,2014-01-05 17:55:00,trough,,52.39,290,m2+m3,2
2014-01-13 19:45:00,2014-01-13 21:05:00,trough,,59.265,85,m2,1
2014-01-16 10:25:00,2014-01-16 12:55:00,trough,,57.544,155,m1+m2+m3,3
2014-01-23 15:35:00,2014-01-23 17:10:00,trough,,72.955,100,m1,1
2014-01-24 11:00:00,2014-01-24 13:00:00,trough,,51.335,125,m2+m3,2
2014-01-27 17:40:00,2014-01-27 18:25:00,trough,,63.035,50,m1,1
2014-01-28 02:00:00,2014-01-28 02:20:00,trough,,58.134,25,m2,1
2014-01-28 13:25:00,2014-01-28 17:45:00,trough,,51.246,265,m2,1
2014-01-28 18:50:00,2014-01-28 19:10:00,spike,60.931,,25,m2,1
2014-01-29 14:15:00,2014-01-29 16:05:00,trough,,48.927,115,m1+m2,2
2014-01-30 17:15:00,2014-01-30 20:00:00,trough,,46.627,170,m2,1
2014-02-02 12:00:00,2014-02-02 17:45:00,spike,99.148,,350,m2,1
2014-02-03 05:25:00,2014-02-03 18:55:00,trough,,43.925,815,m2+m3,2
2014-02-04 06:25:00,2014-02-04 07:25:00,spike,100.342,,65,m2,1
2014-02-04 08:35:00,2014-02-04 08:55:00,spike,100.088,,25,m2,1
2014-02-04 10:30:00,2014-02-04 13:40:00,spike,99.415,,195,m2,1
2014-02-05 03:35:00,2014-02-05 04:50:00,trough,,65.839,80,m1,1
2014-02-07 10:15:00,2014-02-07 11:10:00,trough,,61.458,60,m2,1
2014-02-07 12:20:00,2014-02-09 12:20:00,trough,,25.888,2885,m2+m3,2
2014-02-10 03:30:00,2014-02-10 05:10:00,spike,101.323,,105,m2,1
2014-02-10 08:00:00,2014-02-10 12:05:00,spike,99.572,,250,m2,1
2014-02-13 19:20:00,2014-02-13 19:55:00,trough,,75.983,40,m1,1
2014-02-18 14:40:00,2014-02-18 15:05:00,trough,,80.97,30,m1,1
