date,open,close,high,low,volume
2020-01-02,868.741,870.741,885.801,856.741,148099.0
2020-01-03,857.741,819.301,857.741,817.641,130318.0
2020-01-06,811.601,818.731,833.641,808.041,63414.0
2020-01-07,818.241,835.271,839.741,817.141,47853.0
2020-01-08,825.791,828.881,836.241,823.321,25008.0
2020-01-09,834.741,843.441,846.131,830.741,37405.0
2020-01-10,849.741,853.241,856.731,843.241,35975.0
2020-01-13,853.241,865.011,869.941,852.741,38515.0
2020-01-14,864.941,848.141,865.631,843.741,35144.0
2020-01-15,849.751,852.871,862.341,845.741,26029.0
2020-01-16,859.611,847.741,859.611,843.321,23191.0
2020-01-17,850.741,848.241,853.521,841.751,23472.0
2020-01-20,852.601,831.741,852.601,822.741,35391.0
2020-01-21,821.741,816.041,827.741,813.041,32874.0
2020-01-22,810.741,816.251,824.741,796.121,36200.0
2020-01-23,816.741,793.541,816.741,777.741,53468.0
2020-02-03,725.741,744.661,751.421,720.741,123442.0
2020-02-04,755.741,778.751,797.741,751.751,62624.0
2020-02-05,790.741,790.731,794.741,773.771,47418.0
2020-02-06,800.171,811.741,815.741,792.761,47171.0
2020-02-07,810.751,816.741,817.741,801.761,31278.0
2020-02-10,802.741,807.231,815.341,797.941,30533.0
2020-02-11,803.741,838.741,840.421,803.541,47917.0
2020-02-12,829.741,838.011,839.531,826.621,28125.0
2020-02-13,838.741,831.741,854.631,828.751,30357.0
2020-02-14,831.191,828.741,834.251,823.851,23287.0
2020-02-17,823.241,834.561,836.931,823.141,27028.0
2020-02-18,830.751,824.741,837.621,823.741,26664.0
2020-02-19,825.741,837.241,842.241,818.741,37051.0
2020-02-20,837.441,858.741,864.741,836.151,46802.0
2020-02-21,852.201,853.621,864.281,850.751,28940.0
2020-02-24,846.241,827.921,850.741,826.241,38650.0
2020-02-25,818.741,815.551,822.831,808.621,38385.0
2020-02-26,802.741,814.441,824.741,795.741,43560.0
2020-02-27,816.741,828.131,835.731,816.741,34498.0
2020-02-28,811.041,797.741,822.741,790.711,49946.0
2020-03-02,790.851,826.751,837.291,790.751,47663.0
2020-03-03,838.741,853.741,859.621,838.741,50250.0
2020-03-04,865.741,869.661,879.741,856.981,53792.0
2020-03-05,877.051,911.741,915.731,871.301,62426.0
2020-03-06,903.741,896.241,916.741,892.721,30641.0
2020-03-09,875.741,854.751,875.741,852.051,43404.0
2020-03-10,853.741,896.741,908.741,853.741,58062.0
2020-03-11,896.241,899.261,910.321,881.741,35548.0
2020-03-12,881.961,879.241,893.741,865.841,36631.0
2020-03-13,830.741,852.771,869.721,820.741,75885.0
2020-03-16,844.721,807.741,848.691,802.741,51233.0
2020-03-17,795.741,785.841,818.741,751.861,79359.0
2020-03-18,780.741,748.731,800.741,748.731,73460.0
2020-03-19,734.731,736.741,755.741,700.841,102265.0
2020-03-20,751.741,776.021,783.741,751.741,60139.0
2020-03-23,740.741,759.741,776.021,732.261,48472.0
2020-03-24,783.741,796.741,799.621,775.741,46651.0
2020-03-25,828.721,820.841,832.101,814.941,37049.0
2020-03-26,814.071,805.661,831.941,802.741,30049.0
2020-03-27,825.741,816.241,832.741,815.751,36261.0
2020-03-30,800.991,812.741,817.741,797.741,30687.0
2020-03-31,822.741,851.741,855.741,822.541,47984.0
2020-04-01,857.741,843.741,869.741,843.741,33205.0
2020-04-02,844.741,885.741,885.741,844.621,45206.0
2020-04-03,879.771,880.531,888.701,872.721,27618.0
2020-04-07,902.691,900.691,907.241,889.631,43488.0
2020-04-08,892.741,900.501,907.051,892.741,24224.0
2020-04-09,906.741,899.241,909.741,888.701,22817.0
2020-04-10,898.621,905.741,922.241,894.241,27804.0
2020-04-13,905.741,903.041,910.721,889.241,15981.0
2020-04-14,916.741,925.841,932.291,906.741,36800.0
2020-04-15,932.741,930.341,944.731,927.841,29332.0
