date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2020-01-02,868.741,870.741,885.801,856.741,148099.0,,,,,,,870.741,870.741,0.0,0.0,0.0,,,,48.17618719889873,48.17618719889873,48.17618719889873,,,,,,,,,0.0,,
2020-01-03,857.741,819.301,857.741,817.641,130318.0,,,,,,,862.8271538461538,866.9306296296296,-4.103475783475801,-0.8206951566951602,-6.565561253561282,,,,32.92927346906242,43.093882622286635,12.600055162613998,,,,,,,,,-130318.0,,
2020-01-06,811.601,818.731,833.641,808.041,63414.0,,,,,,,856.0431301775147,863.3602866941014,-7.317156516586692,-2.1199874286734666,-10.394338175826451,,,,26.53532497388796,37.57436340615375,4.457248109356385,,,,,,,,,-193732.0,,
2020-01-07,818.241,835.271,839.741,817.141,47853.0,,,,,,,852.8474178425124,861.2795987908346,-8.432180948322184,-3.38242613260321,-10.099509631437948,,,,29.36288468766738,34.83720383332496,18.414246396352212,,,,,,,,,-145879.0,,
2020-01-08,825.791,828.881,836.241,823.321,25008.0,834.585,,,,,,849.160276635972,858.8797025841061,-9.71942594813413,-4.649826095709394,-10.139199704849473,,,,28.508726965989467,32.72771154421313,20.070757809542144,,,,,,,,,-170887.0,82938.4,0.30152498721943033
2020-01-09,834.741,843.441,846.131,830.741,37405.0,829.125,,,,,,848.2803879227456,857.7360949852834,-9.45570706253784,-5.611002289075084,-7.689409546925512,,,,34.18071509666787,33.21204606169804,36.118053166607524,,,,,,,,,-133482.0,60799.6,0.6152178632754163
2020-01-10,849.741,853.241,856.731,843.241,35975.0,835.9130000000001,,,,,,849.043559011554,857.4031249863735,-8.359565974819589,-6.160715026223985,-4.397701897191206,16.429605125897098,,,42.16300073659885,36.19569761999831,54.097606969799926,,,,,,,,,-97507.0,41931.0,0.8579571200305264
2020-01-13,853.241,865.011,869.941,852.741,38515.0,845.1689999999999,,,,,,851.5000883943917,857.9666712836791,-6.4665828892874515,-6.22188859883668,-0.4893885809015437,20.739925033912343,,,52.52996345402883,41.64045289800848,74.30898456606953,,,,,,,,,-58992.0,36951.2,1.0423206824135618
2020-01-14,864.941,848.141,865.631,843.741,35144.0,847.743,,,,,,850.9833055644852,857.2388437811844,-6.255538216699165,-6.228618522409177,-0.05383938857997528,18.67757057136339,,,52.20961898306994,45.16350825969563,66.30184042981855,,,,,,,,,-94136.0,34409.4,1.0213488174742948
2020-01-15,849.751,852.871,862.341,845.741,26029.0,852.5409999999999,843.5629999999999,,,,,851.273720093026,856.915299797393,-5.641579704367018,-6.111210758800746,0.9392621088674549,20.64201468140911,,,58.9475004313627,49.75817231691799,77.32615666025211,,,,,,,,,-68107.0,34613.6,0.7519876580303696
2020-01-16,859.611,847.741,859.611,843.321,23191.0,853.4010000000001,841.2629999999999,,,,,850.7302246940989,856.2357220346231,-5.5054973405242436,-5.990068075145445,0.9691414692424036,19.832599484428385,,,60.67690120303014,53.39774861228871,75.23520638451302,,,,,,,,,-91298.0,31770.8,0.7299469953542247
2020-01-17,850.741,848.241,853.521,841.751,23472.0,852.4010000000001,844.1569999999999,,,,,850.3472670488529,855.6435204024289,-5.296253353575935,-5.851305130831544,1.110103554511218,20.1067920503354,,,60.08510585252513,55.62686769236751,69.00158217284036,,,,,,,,,-67826.0,29270.2,0.8019077423454571
2020-01-20,852.601,831.741,852.601,822.741,35391.0,845.747,845.458,,,,,847.4847644259524,853.8729633355822,-6.38819890962975,-5.958683886591186,-0.8590300460771285,17.04019007206942,9.731941283935711,,46.41266943840658,52.55546827438054,34.127071766458684,,,,,,,,,-103217.0,28645.4,1.235486325902239
