date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover
2023-01-03,1551.844,1550.654,1559.074,1526.654,26034.0,4027606892.0,,,,
2023-01-04,1550.644,1545.654,1559.344,1536.644,20416.0,3160542774.0,,,,
2023-01-05,1557.644,1621.644,1621.644,1553.644,47943.0,7616435929.0,,,,
2023-01-06,1626.764,1624.414,1632.544,1607.644,24904.0,4041524472.0,,,,
2023-01-09,1655.644,1661.844,1670.624,1628.464,30977.0,5124041869.0,,,,
2023-01-10,1659.704,1675.094,1685.144,1651.144,22732.0,3791178174.0,,,,
2023-01-11,1676.644,1665.594,1680.644,1657.484,22720.0,3794447888.0,,,,
2023-01-12,1668.644,1654.644,1676.644,1653.644,17193.0,2859873304.0,,,,
2023-01-13,1664.824,1707.644,1708.644,1660.644,31940.0,5383292166.0,,,,
2023-01-16,1706.644,1733.544,1755.644,1701.644,36848.0,6353954891.0,,,,
2023-01-17,1733.804,1728.644,1743.644,1715.644,21299.0,3685651377.0,,,,
2023-01-18,1734.644,1713.644,1745.944,1710.644,21063.0,3635935080.0,,,,
2023-01-19,1713.144,1700.854,1713.164,1686.644,23439.0,3992719971.0,,,,
2023-01-20,1709.834,1680.654,1718.894,1678.644,25609.0,4345863946.0,,,,
2023-01-30,1729.644,1708.644,1729.644,1700.644,35923.0,6168496391.0,,,,
2023-01-31,1717.144,1666.404,1720.594,1653.714,32991.0,5573710682.0,,,,
2023-02-01,1675.624,1665.614,1679.644,1632.044,33974.0,5650662698.0,,,,
2023-02-02,1669.024,1656.754,1679.644,1646.644,29759.0,4948970802.0,,,,
2023-02-03,1640.644,1638.644,1646.644,1616.324,34945.0,5715478398.0,,,,
2023-02-06,1600.644,1615.644,1615.644,1580.644,42661.0,6839172618.0,,,,
2023-02-07,1628.724,1617.644,1629.444,1608.374,24322.0,3942709297.0,,,,
2023-02-08,1620.654,1604.644,1626.614,1595.644,16676.0,2687986096.0,,,,
2023-02-09,1598.644,1638.644,1650.394,1595.654,29754.0,4822629484.0,,,,
2023-02-10,1630.744,1630.644,1639.134,1621.694,17985.0,2932551369.0,,,,
2023-02-13,1630.644,1676.994,1695.144,1630.644,38147.0,6326132541.0,,,,
2023-02-14,1677.104,1664.434,1678.044,1655.644,19566.0,3265186798.0,,,,
2023-02-15,1664.424,1661.644,1675.944,1656.454,18177.0,3025773412.0,,,,
2023-02-16,1661.984,1682.464,1707.644,1648.644,33246.0,5569316726.0,,,,
2023-02-17,1670.804,1641.424,1693.644,1640.694,26443.0,4393878618.0,,,,
2023-02-20,1641.644,1695.644,1699.444,1637.844,29669.0,4950699884.0,,,,
2023-02-21,1694.644,1687.644,1694.644,1671.644,18751.0,3163563714.0,,,,
2023-02-22,1675.654,1656.644,1684.544,1652.444,21869.0,3646265388.0,,,,
2023-02-23,1660.644,1638.644,1669.444,1625.894,21881.0,3607425288.0,,,,
