date,strategyA,strategyB,buy_hold
2023-04-03,1000000.0,1000000.0,985501.3367767
2023-04-04,1000819.1877516999,1000000.0,993013.3367767
2023-04-06,990241.1877517,994444.3382767001,982435.3367767001
2023-04-07,986659.1877517,992056.9687966001,978853.3367767001
2023-04-10,975085.1877517,992056.9687966001,967279.3367767001
2023-04-11,959365.1877517,992056.9687966001,951559.3367767001
2023-04-12,928525.1877516999,992056.9687966001,920719.3367767
2023-04-13,924932.5446466,992056.9687966001,938059.3367767001
2023-04-14,924932.5446466,992056.9687966001,932311.3367767001
2023-04-17,924932.5446466,992056.9687966001,956059.3367767001
2023-04-18,924932.5446466,992056.9687966001,959059.3367767001
2023-04-19,924932.5446466,992056.9687966001,959659.3367767001
2023-04-20,924932.5446466,992056.9687966001,949387.3367767
2023-04-21,924932.5446466,992056.9687966001,939541.3367767001
2023-04-24,924932.5446466,992056.9687966001,927259.3367767001
2023-04-25,924932.5446466,992056.9687966001,942487.3367767
2023-04-26,924932.5446466,992056.9687966001,950605.3367767001
2023-04-27,924932.5446466,992056.9687966001,959011.3367767001
2023-04-28,924932.5446466,992056.9687966001,960571.3367767001
2023-05-04,924932.5446466,992056.9687966001,954199.3367767001
2023-05-05,924932.5446466,992056.9687966001,954259.3367767001
2023-05-08,900436.5838363501,992056.9687966001,936571.3367767001
2023-05-09,901176.5838363501,992056.9687966001,937459.3367767001
2023-05-10,896811.9755552252,992056.9687966001,939259.3367767001
2023-05-11,896811.9755552252,992056.9687966001,934501.3367767
2023-05-12,896811.9755552252,992056.9687966001,928099.3367767001
2023-05-15,896811.9755552252,992056.9687966001,934039.3367767001
2023-05-16,896811.9755552252,992056.9687966001,926233.3367767001
2023-05-17,896811.9755552252,992056.9687966001,924859.3367767001
2023-05-18,896811.9755552252,992056.9687966001,918859.3367767001
2023-05-19,896811.9755552252,992056.9687966001,923959.3367767001
2023-05-22,896811.9755552252,992056.9687966001,951859.3367767001
2023-05-23,896811.9755552252,992056.9687966001,938989.3367767001
2023-05-24,896811.9755552252,992056.9687966001,930799.3367767001
2023-05-25,896811.9755552252,992056.9687966001,924859.3367767001
2023-05-26,896811.9755552252,992056.9687966001,918595.3367767001
2023-05-29,896811.9755552252,992056.9687966001,917659.3367767001
2023-05-30,896811.9755552252,992056.9687966001,905233.3367767001
2023-05-31,896811.9755552252,992056.9687966001,881599.3367767001
2023-06-01,896811.9755552252,992056.9687966001,885811.3367767001
2023-06-02,896811.9755552252,992056.9687966001,906619.3367767
2023-06-05,896811.9755552252,992056.9687966001,903259.3367767001
2023-06-06,896811.9755552252,992056.9687966001,904453.3367767001
2023-06-07,896811.9755552252,992056.9687966001,894799.3367767001
2023-06-08,896811.9755552252,992056.9687966001,905059.3367767001
2023-06-09,896811.9755552252,992056.9687966001,903859.3367767001
2023-06-12,896811.9755552252,992056.9687966001,921859.3367767001
2023-06-13,896811.9755552252,992056.9687966001,923659.3367767001
2023-06-14,896811.9755552252,992056.9687966001,940387.3367767
2023-06-15,908560.2596187253,992056.9687966001,957259.3367767001
2023-06-16,929905.2596187253,1015760.9106733002,982873.3367767001
2023-06-19,903060.2596187253,983546.9106733002,950659.3367767001
2023-06-20,902790.2596187253,983222.9106733002,950335.3367767001
2023-06-21,898975.2596187253,978644.9106733,945757.3367767
2023-06-26,885560.2596187253,962546.9106733002,929659.3367767001
2023-06-27,886585.2596187253,961993.2795659502,930889.3367767001
2023-06-28,895250.2596187253,961993.2795659502,941287.3367767
2023-06-29,887915.2596187253,950920.9233926502,932485.3367767001
2023-06-30,889515.7596187253,957081.9551175252,934405.9367767001
2023-07-03,906065.7596187253,957081.9551175252,954265.9367767001
2023-07-04,909315.7596187253,960214.9975609002,958165.9367767001
2023-07-05,901705.7596187253,951082.9975609002,949033.9367767001
2023-07-06,895505.7596187253,943642.9975609002,941593.9367767001
2023-07-07,889030.7596187253,935872.9975609002,933823.9367767001
2023-07-10,894465.7596187253,943691.6804107752,940345.9367767001
2023-07-11,899015.7596187253,942991.1139191503,945805.9367767001
2023-07-12,899561.3051677878,943645.7685780254,948085.9367767001
2023-07-13,899561.3051677878,943645.7685780254,962845.9367767001
2023-07-14,899561.3051677878,943645.7685780254,971605.9367767001
2023-07-17,888447.1221956003,932531.5856058379,957787.9367767001
2023-07-18,884862.1221956003,928946.5856058379,953485.9367767001
2023-07-19,884962.1221956003,929046.5856058379,953605.9367767001
2023-07-20,885462.1221956003,929546.5856058379,954205.9367767001
2023-07-21,909112.1221956003,953196.5856058379,982585.9367767001
2023-07-24,909037.1221956003,953121.5856058379,982495.9367767001
2023-07-25,937737.1221956003,981821.5856058379,1016935.9367767001
2023-07-26,937737.1221956003,981821.5856058379,1016935.9367767001
2023-07-27,942477.1221956003,986561.5856058379,1022623.9367767001
2023-07-28,971962.1221956003,1016046.5856058379,1058005.9367767002
2023-07-31,963752.1221956003,1007836.5856058379,1048153.9367767001
