entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days
2023-04-04,2023-04-13,1633.46,1509.89,600,-75067.0,-7.66,6
2023-05-08,2023-05-10,1589.76,1535.07,500,-28121.0,-3.54,2
2023-06-15,2023-07-12,1551.76,1558.82,500,2749.0,0.35,17
2023-07-17,2023-08-17,1598.35,1651.81,500,25908.0,3.24,23
2023-09-01,2023-09-14,1700.23,1668.25,500,-16830.0,-1.98,9
2023-11-03,2023-11-29,1627.37,1613.75,500,-7619.0,-0.94,18
2023-12-29,2024-01-10,1586.45,1506.01,500,-40986.0,-5.17,7
2024-02-08,2024-03-11,1586.46,1539.89,500,-24062.0,-3.03,16
2024-03-14,2024-03-29,1585.45,1566.52,500,-10254.0,-1.29,11
2024-04-02,2024-04-09,1588.45,1525.57,500,-32214.0,-4.06,3
2024-04-26,2024-05-20,1560.44,1582.86,500,10421.0,1.34,13
2024-07-18,2024-07-29,1396.74,1310.88,500,-43593.0,-6.24,7
2024-08-16,2024-08-28,1323.99,1299.96,500,-12669.0,-1.91,8
2024-09-30,2024-10-29,1589.33,1455.81,400,-54005.0,-8.49,16
2024-11-08,2024-11-20,1558.21,1438.82,400,-48343.0,-7.75,8
2024-12-13,2025-01-06,1447.27,1372.73,400,-30372.0,-5.25,15
2025-02-17,2025-04-03,1402.12,1449.69,400,18455.0,3.29,33
2025-04-22,2025-04-25,1471.15,1476.78,400,1660.0,0.28,3
2025-05-09,2025-05-27,1500.16,1470.68,400,-12381.0,-2.06,12
2025-07-08,2025-08-04,1359.41,1362.34,400,627.0,0.12,19
2025-08-22,2025-09-23,1397.6,1397.82,400,-470.0,-0.08,22
2025-10-21,2025-10-30,1407.72,1369.14,400,-15983.0,-2.84,7
2025-11-13,2025-11-28,1410.84,1393.82,400,-7368.0,-1.31,11
2025-12-23,2026-01-16,1380.93,1366.29,400,-6401.0,-1.16,16
2026-02-04,2026-03-04,1457.7,1386.28,400,-29130.0,-4.99,14
2026-03-19,2026-03-26,1445.66,1380.29,300,-20031.0,-4.62,5
2026-04-02,2026-04-22,1432.13,1386.28,300,-14174.0,-3.3,13
2026-07-15,2026-08-20,1204.26,1299.15,400,37445.0,7.77,26
2026-09-09,2026-09-14,1305.66,1276.63,400,-12126.0,-2.32,3
