entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days
2023-04-06,2023-04-07,1626.46,1614.84,600,-7943.0,-0.81,1
2023-06-16,2023-06-27,1578.43,1529.87,600,-30064.0,-3.17,5
2023-06-29,2023-06-30,1552.42,1545.78,600,-4911.0,-0.53,1
2023-07-04,2023-07-10,1571.54,1550.78,600,-13390.0,-1.42,4
2023-07-11,2023-07-12,1557.33,1558.82,600,-46.0,-0.0,1
2023-07-17,2023-08-17,1598.35,1651.81,500,25908.0,3.24,23
2023-09-01,2023-09-14,1700.23,1668.25,500,-16830.0,-1.98,9
2023-11-06,2023-11-13,1667.39,1618.03,500,-25497.0,-3.06,5
2023-11-22,2023-11-27,1630.67,1619.05,500,-6623.0,-0.81,3
2023-12-29,2024-01-03,1586.45,1546.0,500,-21006.0,-2.65,2
2024-02-08,2024-02-21,1586.46,1530.92,500,-28547.0,-3.6,3
2024-02-22,2024-03-11,1573.95,1539.89,500,-17803.0,-2.26,12
2024-03-14,2024-03-29,1585.45,1566.52,500,-10254.0,-1.29,11
2024-04-02,2024-04-09,1588.45,1525.57,500,-32214.0,-4.06,3
2024-04-26,2024-05-20,1560.44,1582.86,500,10421.0,1.34,13
2024-09-30,2024-10-29,1589.33,1455.81,500,-67506.0,-8.49,16
2024-11-08,2024-11-20,1558.21,1438.82,400,-48343.0,-7.75,8
2024-12-13,2024-12-16,1447.27,1416.83,400,-12747.0,-2.2,1
2024-12-18,2024-12-23,1455.23,1442.7,400,-5593.0,-0.96,3
2024-12-25,2024-12-26,1459.95,1453.69,400,-3085.0,-0.53,1
2025-02-20,2025-02-21,1404.12,1399.72,400,-2321.0,-0.41,1
2025-02-24,2025-02-25,1409.12,1389.73,400,-8314.0,-1.47,1
2025-02-28,2025-03-05,1406.62,1391.72,400,-6518.0,-1.16,3
2025-03-07,2025-04-03,1424.13,1449.69,400,9648.0,1.69,19
2025-04-22,2025-04-25,1471.15,1476.78,400,1660.0,0.28,3
2025-05-09,2025-05-27,1500.16,1470.68,400,-12381.0,-2.06,12
2025-07-24,2025-07-28,1424.73,1400.32,400,-10328.0,-1.81,2
2025-08-22,2025-09-23,1397.6,1397.82,400,-470.0,-0.08,22
2025-10-21,2025-10-27,1407.72,1387.32,400,-8716.0,-1.55,4
2025-11-13,2025-11-17,1410.84,1401.32,400,-4372.0,-0.77,2
2025-11-18,2025-11-25,1419.43,1405.32,400,-6208.0,-1.09,5
2026-01-06,2026-01-09,1405.23,1388.28,400,-7336.0,-1.3,3
2026-01-12,2026-01-14,1391.77,1382.28,400,-4349.0,-0.78,2
2026-02-04,2026-03-04,1457.7,1386.28,400,-29130.0,-4.99,14
2026-03-19,2026-03-24,1445.66,1387.28,400,-23911.0,-4.13,3
2026-04-02,2026-04-20,1432.13,1374.29,300,-17770.0,-4.13,11
2026-07-21,2026-08-20,1339.65,1299.15,400,-16723.0,-3.12,22
2026-09-09,2026-09-14,1305.66,1276.63,400,-12126.0,-2.32,3
