date,fit,lo,hi
2026-09-16,1251.1577042549757,1135.730135743059,1378.3165134492187
2026-09-17,1250.3442958788676,1134.9917696663686,1377.42043600578
2026-09-18,1249.531416319537,1134.2538836196122,1376.524941124311
2026-09-21,1248.7190652331876,1133.5164772907115,1375.630028426075
2026-09-22,1247.9072422762476,1132.779550367791,1374.7356975325815
2026-09-23,1247.095947105365,1132.0431025391754,1373.8419480655828
2026-09-24,1246.285179377414,1131.3071334933945,1372.9487796470803
2026-09-25,1245.474938749492,1130.571642919181,1372.0561918993214
2026-09-28,1244.6652248789164,1129.8366305054665,1371.1641844447952
2026-09-29,1243.8560374232313,1129.1020959413893,1370.2727569062413
2026-09-30,1243.0473760401994,1128.3680389162855,1369.3819089066399
2026-10-01,1242.2392403878089,1127.6344591196964,1368.491640069219
2026-10-02,1241.4316301242704,1126.901356241365,1367.6019500174532
2026-10-05,1240.6245449080136,1126.1687299712328,1366.7128383750564
2026-10-06,1239.8179843976948,1125.436579999447,1365.8243047659935
2026-10-07,1239.011948252187,1124.704906016353,1364.9363488144681
2026-10-08,1238.2064361305895,1123.9737077124994,1364.0489701449321
2026-10-09,1237.4014476922223,1123.2429847786364,1363.1621683820815
2026-10-12,1236.5969825966235,1122.5127369057122,1362.2759431508528
2026-10-13,1235.793040503558,1121.7829637848804,1361.3902940764308
