start,end,type,peak_or_trough_value,extreme_time,max_abs_z,n_points
2013-12-15 19:35:00,2013-12-15 19:45:00,peak,103.62,2013-12-15 19:45:00,6.98,3
2013-12-16 16:10:00,2013-12-16 16:10:00,trough,27.21,2013-12-16 16:10:00,6.01,1
2014-01-02 08:30:00,2014-01-02 10:05:00,trough,67.07,2014-01-02 09:35:00,20.0,20
2014-01-12 08:25:00,2014-01-12 09:10:00,trough,78.0,2014-01-12 09:05:00,8.04,10
2014-01-16 11:05:00,2014-01-16 12:35:00,trough,58.39,2014-01-16 12:20:00,7.6,19
2014-01-22 12:00:00,2014-01-22 13:25:00,trough,65.42,2014-01-22 12:45:00,8.82,18
2014-01-23 15:35:00,2014-01-23 16:55:00,trough,72.96,2014-01-23 15:55:00,8.24,17
2014-01-30 18:55:00,2014-01-30 19:00:00,trough,46.63,2014-01-30 19:00:00,6.81,2
2014-02-13 23:10:00,2014-02-13 23:25:00,trough,73.8,2014-02-13 23:15:00,7.77,4
2014-02-18 14:40:00,2014-02-18 14:55:00,trough,80.97,2014-02-18 14:50:00,8.49,4
