start,end,peak,trough,kind,n_anom_points,max_jump
2013-12-09 21:20:00,2013-12-09 21:40:00,75.229,59.725,trough,1,5.565
2013-12-16 16:25:00,2013-12-16 17:50:00,41.291,2.085,trough,14,19.881
2013-12-16 18:25:00,2013-12-16 19:05:00,90.727,41.79,trough,5,11.831
2013-12-26 15:25:00,2013-12-26 16:50:00,108.511,105.212,spike,12,1.703
2013-12-27 19:15:00,2013-12-27 19:35:00,79.418,62.28,trough,1,7.564
2013-12-28 04:05:00,2013-12-28 04:25:00,84.915,69.702,trough,1,6.386
2014-01-05 17:35:00,2014-01-05 17:55:00,68.303,53.279,trough,1,5.954
2014-01-16 12:35:00,2014-01-16 12:55:00,77.933,61.113,trough,1,5.802
2014-01-24 12:35:00,2014-01-24 13:00:00,73.384,51.335,trough,2,5.818
2014-02-03 11:40:00,2014-02-03 12:15:00,82.775,43.925,trough,4,10.141
2014-02-09 11:45:00,2014-02-09 12:20:00,77.913,30.976,trough,4,10.999
